1	薩摩	245	105	100
2	大隅	240	110	100
3	日向	235	115	100
4	肥後	230	120	100
5	豊後	225	125	100
6	筑後	220	130	100
7	肥前	215	135	100
8	筑前	210	140	100
9	豊前	205	145	100
10	壱岐	200	150	100
11	対馬	195	155	100
12	長門	190	160	100
13	周防	185	165	100
14	安芸	180	170	100
15	備後	175	175	100
16	備中	170	180	100
17	美作	165	185	100
18	備前	160	190	100
19	播磨	155	195	100
20	石見	150	200	100
21	出雲	145	205	100
22	伯耆	140	210	100
23	隠岐	135	215	100
24	因幡	130	220	100
25	但馬	125	225	100
26	丹後	120	230	100
27	丹波	115	235	100
28	伊予	110	240	100
29	土佐	105	245	100
30	阿波	100	250	100
31	讃岐	100	245	105
32	淡路	100	240	110
33	紀伊	100	235	115
34	大和	100	230	120
35	河内	100	225	125
36	山城	100	220	130
37	和泉	100	215	135
38	摂津	100	210	140
39	若狭	100	205	145
40	越前	100	200	150
41	加賀	100	195	155
42	越中	100	190	160
43	能登	100	185	165
44	越後	100	180	170
45	佐渡	100	175	175
46	志摩	100	170	180
47	伊勢	100	165	185
48	伊賀	100	160	190
49	尾張	100	155	195
50	三河	100	150	200
51	遠江	100	145	205
52	駿河	100	140	210
53	伊豆	100	135	215
54	甲斐	100	130	220
55	相模	100	125	225
56	武蔵	100	120	230
57	下総	100	115	235
58	上総	100	110	240
59	安房	100	105	245
60	常陸	100	100	250
61	近江	105	100	245
62	美濃	110	100	240
63	飛騨	115	100	235
64	信濃	120	100	230
65	上野	125	100	225
66	下野	130	100	220
67	陸奥	135	100	215
68	出羽	140	100	210
69	蝦夷(本州)	145	100	205
70	蝦夷(北海道)	150	100	200
71	蝦夷(千島列島)	155	100	195
72	蝦夷(樺太)	160	100	190
73	null1	165	100	185
74	null2	170	100	180
75	null3	175	100	175
76	null4	180	100	170
77	null5	185	100	165
78	null6	190	100	160
79	null7	195	100	155
80	null8	200	100	150
81	null9	205	100	145
82	null10	210	100	140
83	null11	215	100	135
84	null12	220	100	130
85	null13	225	100	125
86	null14	230	100	120
87	null15	235	100	115
88	小笠原諸島	240	100	110
89	伊豆諸島	245	100	105
90	琉球諸島	250	100	100
